Time (s),Value A
0.00826120376586914,2.64
0.05842089653015137,2.64
0.10772275924682617,2.64
0.15803003311157227,2.82
0.208235502243042,3.31
0.25895071029663086,2.82
0.30814504623413086,3.31
0.3583950996398926,3.0
0.40784573554992676,3.16
0.458082914352417,3.31
0.5084095001220703,3.0
0.5576624870300293,3.31
0.6084239482879639,3.16
0.6578295230865479,3.31
0.7080543041229248,3.16
0.7575573921203613,3.74
0.8077719211578369,3.16
0.8581392765045166,3.46
0.9083664417266846,3.46
0.9578042030334473,3.6
1.0080006122589111,3.87
1.058262586593628,3.16
1.1084644794464111,2.82
1.1575419902801514,3.31
1.2080535888671875,3.16
1.258439540863037,3.6
1.3076553344726562,3.16
1.3582873344421387,3.16
1.407700538635254,3.46
1.4579427242279053,3.6
1.5083808898925781,3.46
1.5583930015563965,3.16
1.607740879058838,3.31
1.6581923961639404,3.46
1.7083206176757812,3.0
1.7576119899749756,3.74
1.8083398342132568,4.0
1.8583776950836182,4.35
1.9076569080352783,3.16
1.9581730365753174,3.74
2.0081870555877686,3.6
2.0585010051727295,3.0
2.1084532737731934,3.31
2.157663345336914,3.46
2.208170175552368,2.82
2.2581980228424072,3.6
2.308501720428467,4.89
2.358215570449829,4.47
2.4083900451660156,3.46
2.4581844806671143,3.6
2.5083720684051514,2.82
2.5581982135772705,3.74
2.6084184646606445,3.74
2.6576125621795654,3.74
2.7078540325164795,3.6
2.7583625316619873,3.74
2.8075873851776123,4.35
2.858443260192871,4.12
2.908454656600952,3.46
2.957775354385376,4.0
3.0084028244018555,4.58
3.05846905708313,4.89
3.1076481342315674,5.0
3.1584103107452393,5.0
3.208432912826538,5.38
3.257856845855713,4.79
3.3084781169891357,3.87
3.3583261966705322,3.46
3.407649278640747,3.46
3.458332061767578,4.0
3.5077836513519287,4.35
3.5581371784210205,4.12
3.6075713634490967,3.74
3.6578190326690674,3.74
3.708519458770752,6.08
3.758474826812744,1.73
3.807817220687866,4.58
3.8585338592529297,5.74
3.9084863662719727,4.69
3.957806348800659,6.85
4.0084474086761475,5.91
4.058358430862427,4.58
4.107717275619507,4.35
4.1576011180877686,4.58
4.207829713821411,4.24
4.257959365844727,3.31
4.3082334995269775,5.56
4.357686519622803,4.24
4.407951354980469,4.12
4.458345890045166,2.82
4.507606744766235,5.56
4.558534860610962,6.85
4.608476400375366,7.34
4.657818555831909,5.47
4.7075536251068115,4.24
4.7578206062316895,4.69
4.808434963226318,4.89
4.8584983348846436,5.74
4.907819509506226,6.16
4.95761513710022,6.78
5.0078723430633545,6.55
5.058456182479858,3.6
5.108480930328369,4.24
5.157792329788208,4.69
5.208449602127075,4.89
5.258495807647705,4.79
5.307863712310791,4.58
5.358320474624634,6.63
5.40753173828125,3.16
5.458316087722778,6.7
5.508483409881592,4.58
5.557827949523926,7.87
5.608427286148071,4.35
5.658493757247925,6.7
5.707831144332886,5.0
5.757692575454712,5.38
5.807922124862671,5.19
5.858442068099976,3.6
5.908000230789185,6.78
5.9583399295806885,6.48
6.00780177116394,6.16
6.0580220222473145,5.83
6.107981443405151,3.0
6.158210277557373,4.79
6.2083420753479,5.0
